Image Name,height,width,label,train_val_test,Mean Intensity Value,"Mean Intensity Value R,G,B"
drishtiGS_011.png,2048,2048,RG,test,44.57373046875,"[84.97621154785156, 39.364471435546875, 9.380510330200195]"
drishtiGS_012.png,2046,2046,RG,test,37.64081954956055,"[68.06000518798828, 33.345584869384766, 11.516867637634277]"
drishtiGS_014.png,2047,2047,RG,test,42.4946174621582,"[74.21549224853516, 37.87660217285156, 15.391764640808105]"
drishtiGS_015.png,2049,2049,RG,test,38.01045227050781,"[86.04622650146484, 22.905447006225586, 5.07969856262207]"
drishtiGS_016.png,2050,2050,RG,test,49.584957122802734,"[114.04476928710938, 31.550477981567383, 3.1596269607543945]"
drishtiGS_019.png,2048,2048,RG,test,48.4298095703125,"[83.38911437988281, 44.36728286743164, 17.53301429748535]"
drishtiGS_020.png,2047,2047,RG,test,33.00625228881836,"[64.7341537475586, 26.84268569946289, 7.441925048828125]"
drishtiGS_021.png,2046,2046,RG,test,32.36127853393555,"[63.34623336791992, 23.56180191040039, 10.175786972045898]"
drishtiGS_022.png,2047,2047,RG,test,30.936744689941406,"[57.39892578125, 26.727210998535156, 8.68410873413086]"
drishtiGS_023.png,2047,2047,RG,test,44.42559051513672,"[82.99951171875, 40.63493728637695, 9.642317771911621]"
drishtiGS_024.png,2045,2045,RG,test,36.70884704589844,"[57.79917526245117, 35.08161163330078, 17.245746612548828]"
drishtiGS_025.png,2427,2427,RG,test,19.468244552612305,"[33.249881744384766, 17.42409896850586, 7.730760097503662]"
drishtiGS_026.png,2046,2046,RG,test,40.02391815185547,"[63.51015853881836, 40.8458366394043, 15.715764999389648]"
drishtiGS_027.png,2050,2050,RG,test,59.74353790283203,"[112.13044738769531, 53.72734069824219, 13.372828483581543]"
drishtiGS_028.png,2047,2047,RG,test,41.81386947631836,"[84.1502456665039, 33.79281234741211, 7.498542308807373]"
drishtiGS_029.png,2048,2048,RG,test,37.310569763183594,"[75.9903564453125, 30.523740768432617, 5.417612075805664]"
drishtiGS_030.png,2047,2047,RG,test,34.823272705078125,"[70.50973510742188, 28.035131454467773, 5.924940586090088]"
drishtiGS_031.png,2395,2395,RG,test,29.43164825439453,"[49.17831802368164, 28.23114013671875, 10.885496139526367]"
drishtiGS_032.png,2048,2048,RG,test,50.180965423583984,"[92.00487518310547, 49.351722717285156, 9.186285972595215]"
drishtiGS_034.png,2049,2049,RG,test,44.86171340942383,"[95.06661987304688, 36.33244705200195, 3.186060667037964]"
drishtiGS_038.png,2048,2048,RG,test,42.96333694458008,"[77.8591079711914, 42.29425811767578, 8.736653327941895]"
drishtiGS_039.png,2048,2048,RG,test,41.0638427734375,"[83.22502899169922, 35.33872985839844, 4.627776145935059]"
drishtiGS_040.png,2047,2047,RG,test,44.59659194946289,"[91.32453918457031, 38.099605560302734, 4.365622520446777]"
drishtiGS_043.png,2046,2046,RG,test,31.207944869995117,"[57.605743408203125, 28.769588470458984, 7.248490333557129]"
drishtiGS_044.png,2044,2044,RG,test,28.75904083251953,"[51.881900787353516, 23.649656295776367, 10.745560646057129]"
drishtiGS_045.png,2047,2047,RG,test,28.2475643157959,"[47.44300842285156, 23.619373321533203, 13.680299758911133]"
drishtiGS_048.png,2047,2047,RG,test,45.25075912475586,"[73.28953552246094, 47.41564178466797, 15.047100067138672]"
drishtiGS_049.png,2048,2048,RG,test,40.958316802978516,"[70.94491577148438, 39.09941101074219, 12.830623626708984]"
drishtiGS_050.png,2049,2049,RG,test,46.07947540283203,"[93.32662200927734, 39.35422134399414, 5.557572841644287]"
drishtiGS_051.png,2047,2047,RG,test,38.79779052734375,"[79.14991760253906, 32.089908599853516, 5.1535539627075195]"
drishtiGS_052.png,2046,2046,RG,test,23.056177139282227,"[42.04832458496094, 19.181209564208984, 7.938996315002441]"
drishtiGS_053.png,2048,2048,RG,test,46.083309173583984,"[87.82135772705078, 40.686485290527344, 9.742058753967285]"
drishtiGS_054.png,2048,2048,RG,test,47.0684700012207,"[78.46733856201172, 42.536094665527344, 20.20198631286621]"
drishtiGS_055.png,2226,2226,RG,test,43.65945053100586,"[75.16463470458984, 39.55682373046875, 16.256912231445312]"
drishtiGS_056.png,2047,2047,RG,test,40.24921798706055,"[69.42981719970703, 37.73167037963867, 13.586174964904785]"
drishtiGS_058.png,2048,2048,RG,test,43.0198860168457,"[75.08790588378906, 40.322784423828125, 13.64897632598877]"
drishtiGS_059.png,2047,2047,RG,test,36.540191650390625,"[54.663455963134766, 35.42755889892578, 19.52955436706543]"
drishtiGS_060.png,2048,2048,RG,test,60.4432487487793,"[93.10018157958984, 56.94587707519531, 31.283695220947266]"
drishtiGS_061.png,2443,2443,RG,test,32.77931213378906,"[58.34665298461914, 26.927417755126953, 13.063876152038574]"
drishtiGS_062.png,2046,2046,RG,test,38.40947341918945,"[76.76183319091797, 27.022876739501953, 11.443711280822754]"
drishtiGS_063.png,2045,2045,RG,test,26.882606506347656,"[44.770484924316406, 23.392303466796875, 12.48503303527832]"
drishtiGS_064.png,2046,2046,RG,test,28.31340789794922,"[54.23344421386719, 23.582130432128906, 7.124648094177246]"
drishtiGS_065.png,2044,2044,RG,test,23.30560874938965,"[44.32816696166992, 19.292335510253906, 6.296323776245117]"
drishtiGS_066.png,2047,2047,RG,test,36.70961380004883,"[65.18599700927734, 31.799692153930664, 13.143159866333008]"
drishtiGS_067.png,2048,2048,RG,test,37.1890983581543,"[68.60900115966797, 34.361297607421875, 8.596986770629883]"
drishtiGS_068.png,2045,2045,RG,test,20.11897087097168,"[34.54220199584961, 17.352981567382812, 8.4617280960083]"
drishtiGS_069.png,2045,2045,RG,test,30.958648681640625,"[54.43803024291992, 27.464181900024414, 10.973729133605957]"
drishtiGS_070.png,2048,2048,RG,test,40.07283401489258,"[74.31404113769531, 36.57743835449219, 9.327043533325195]"
drishtiGS_071.png,2048,2048,RG,test,37.282230377197266,"[69.32196044921875, 33.653846740722656, 8.870895385742188]"
drishtiGS_073.png,2137,2137,RG,test,54.4377555847168,"[94.7712173461914, 52.81609344482422, 15.725964546203613]"
drishtiGS_074.png,2047,2047,RG,test,45.56315612792969,"[76.92876434326172, 44.1199951171875, 15.640703201293945]"
drishtiGS_075.png,2467,2467,RG,test,41.25325012207031,"[83.48590850830078, 29.4746036529541, 10.79924488067627]"
drishtiGS_076.png,2046,2046,RG,test,28.023523330688477,"[60.07979965209961, 19.703981399536133, 4.286792755126953]"
drishtiGS_077.png,2048,2048,RG,test,37.3493537902832,"[82.43733215332031, 26.97800064086914, 2.632737159729004]"
drishtiGS_079.png,2047,2047,RG,test,53.081417083740234,"[91.57247924804688, 51.49510955810547, 16.176647186279297]"
drishtiGS_080.png,2045,2045,RG,test,24.278911590576172,"[45.24528503417969, 19.571044921875, 8.020407676696777]"
drishtiGS_081.png,2047,2047,RG,test,34.7558479309082,"[67.27204132080078, 28.769071578979492, 8.226428985595703]"
drishtiGS_082.png,2047,2047,RG,test,34.01337432861328,"[66.7651138305664, 27.806915283203125, 7.468101978302002]"
drishtiGS_083.png,2048,2048,RG,test,40.033748626708984,"[76.18910217285156, 36.8641357421875, 7.048013687133789]"
drishtiGS_084.png,2047,2047,RG,test,48.21352005004883,"[86.81922149658203, 44.823036193847656, 12.998287200927734]"
drishtiGS_086.png,2048,2048,RG,test,41.082035064697266,"[87.30914306640625, 29.419355392456055, 6.517606258392334]"
drishtiGS_087.png,2047,2047,RG,test,41.6486930847168,"[73.94937896728516, 34.63349151611328, 16.363204956054688]"
drishtiGS_088.png,2046,2046,RG,test,36.75533676147461,"[68.76118469238281, 33.75872039794922, 7.746097087860107]"
